bleu,fuzzy,leve,jaccard,hamming,jaro_w,cosine,lcsseq,lcsstr,MiniLM,bert_base,bert_large,bert_large_stsb,distilbert_nli_stsb,multilingual_MiniLM,actual,expected,search_type
20.71670078464985,59,29,48,4,67,69,31,13,74,89,92,81,79,86,"the main challenge faced by japan inc. due to the push for alternative-fuel vehicles is the significant challenges presented to the fuel-efficient vehicles and the government's push to expand alternative-energy sources, which would further reduce demand and is credit negative for refining companies including jxtg holdings inc. (baa2 stable). this is stated in the excerpt from the financial report under the heading ""push for alternative-fuel vehicles presents challenges for japan inc."" and in paragraphs 7 and 10.","the push for alternative-fuel vehicles presents challenges for japan inc., with residual value risk being amplified for battery electric vehicles and the global oil refining industry facing weakening demand and tighter regulation due to carbon transition.",search_for_manual_hybrid
20.99211082608572,56,28,49,6,68,70,31,7,73,87,91,76,79,85,"the main challenge faced by japan inc. due to the push for alternative-fuel vehicles is the negative impact on the auto sector, as well as sectors such as steel and refining. this is because the shift toward alternative-fuel vehicles presents significant challenges to japan inc., and the credit impact could be negative for many japanese sectors. lower gasoline consumption will also reduce a meaningful source of government tax revenue, which funds road construction and public works programs. (filename: unnamed)","the push for alternative-fuel vehicles presents challenges for japan inc., with residual value risk being amplified for battery electric vehicles and the global oil refining industry facing weakening demand and tighter regulation due to carbon transition.",search_for_match_Hybrid_multi
20.74411925334879,57,30,56,4,69,74,35,16,77,81,87,75,67,88,"the main challenge faced by japan inc. due to the push for alternative-fuel vehicles is the sizable upfront investments in alternative-fuel vehicle technologies while bearing risks around the scale and speed of this vehicle take-up. the risks of miscalculating this transition are substantial. this is mentioned in the excerpt from ""cross-sector: push for alternative-fuel vehicles presents challenges for japan inc."" (9 april 2018).","the push for alternative-fuel vehicles presents challenges for japan inc., with residual value risk being amplified for battery electric vehicles and the global oil refining industry facing weakening demand and tighter regulation due to carbon transition.",search_for_match_semantic
19.53076668472031,100,55,57,11,87,75,55,31,90,98,96,87,93,98,"moody's and its directors, officers, employees, agents, representatives, licensors and suppliers disclaim liability to any person or entity for any losses or damages caused to any person or entity, including but not limited to by any negligence (but excluding fraud, willful misconduct or any other type of liability that, for the avoidance of doubt, by law cannot be excluded) on the part of, or any contingency within or beyond the control of, moody’s or any of its directors, officers, employees, agents, particular credit rating assigned by moody’s. they also disclaim liability for any direct or compensatory losses or damages caused to any person or entity, including but not limited to by any negligence (but excluding fraud, willful misconduct or any other type of liability that, for the avoidance of doubt, by law cannot be excluded). additionally, they disclaim liability to any person or entity for any indirect, special, consequential, or incidental losses or damages whatsoever arising from or in connection with the information contained herein or the use of or inability to use any such information. (moody's investors service corporates, exhibit 2)","moody’s and its directors, officers, employees, agents, representatives, licensors and suppliers disclaim liability for any direct or compensatory losses or damages caused to any person or entity, including but not limited to by any negligence (but excluding fraud, willful misconduct or any other type of liability that, for the avoidance of doubt, by law cannot be excluded) on the part of, or any contingency within or beyond the control of, moody’s or any of its directors, officers, employees, agents, representatives, licensors or suppliers, arising from or in connection with the information contained herein or the use of or inability to use any such information.",search_for_manual_hybrid
8.937716395370952,47,26,65,4,72,80,34,4,61,72,73,42,56,43,"""all information contained herein is protected by law, including but not limited to, copyright law, and none of such information may be copied or otherwise reproduced, repackaged, further transmitted, transferred, disseminated, redistributed or resold, or stored for subsequent use for any such purpose, in whole or in part, in any form or manner or by any means whatsoever, by any person without moody’s prior written consent."" (alternative-fuel vehicles.3)","moody’s and its directors, officers, employees, agents, representatives, licensors and suppliers disclaim liability for any direct or compensatory losses or damages caused to any person or entity, including but not limited to by any negligence (but excluding fraud, willful misconduct or any other type of liability that, for the avoidance of doubt, by law cannot be excluded) on the part of, or any contingency within or beyond the control of, moody’s or any of its directors, officers, employees, agents, representatives, licensors or suppliers, arising from or in connection with the information contained herein or the use of or inability to use any such information.",search_for_match_Hybrid_multi
19.49918894736263,100,67,67,15,84,82,67,57,95,96,96,89,94,94,"moody's and its directors, officers, employees, agents, representatives, licensors and suppliers disclaim liability to any person or entity for any indirect, special, consequential, or incidental losses or damages whatsoever arising from or in connection with the information contained herein or the use of or inability to use any particular credit rating assigned by moody’s. they also disclaim liability for any direct or compensatory losses or damages caused to any person or entity, including but not limited to by any negligence (but excluding fraud, willful misconduct or any other type of liability that, for the avoidance of doubt, by law cannot be excluded) on the part of, or any contingency within or beyond the control of, moody’s or any of its directors, officers, employees, agents, representatives, licensors or suppliers, arising from or in connection with the information contained herein or the use of or inability to use any such information. (filename: liability disclaimer)","moody’s and its directors, officers, employees, agents, representatives, licensors and suppliers disclaim liability for any direct or compensatory losses or damages caused to any person or entity, including but not limited to by any negligence (but excluding fraud, willful misconduct or any other type of liability that, for the avoidance of doubt, by law cannot be excluded) on the part of, or any contingency within or beyond the control of, moody’s or any of its directors, officers, employees, agents, representatives, licensors or suppliers, arising from or in connection with the information contained herein or the use of or inability to use any such information.",search_for_match_semantic
42.130442973596125,100,14,14,5,60,38,14,10,59,31,50,48,57,65,"the policies and procedures mentioned in the context are meant to address the independence of mis's ratings and rating processes. information regarding certain affiliations that may exist between directors of mco and rated entities, and between entities who hold ratings from mis and have also publicly reported to the sec an ownership interest in mco of more than 5%, is posted annually at www.moodys.com under the heading ""investor relations - corporate governance - director and shareholder affiliation policy."" (from automotive parts suppliers - europe: electrification to be modestly positive for some european auto suppliers, june 2017 and steel-makers face potential reduction in demand and more competition.)",the policies and procedures are meant to address the independence of mis's ratings and rating processes.,search_for_manual_hybrid
18.886163693538194,46,24,65,10,82,79,43,23,45,27,42,16,40,8,"the context does not provide any information about policies and procedures. therefore, i don't know.",the policies and procedures are meant to address the independence of mis's ratings and rating processes.,search_for_match_Hybrid_multi
37.78684683138245,94,63,64,10,84,80,63,42,89,93,97,94,84,87,the purpose of the policies and procedures mentioned in the context is to address the independence of mis's ratings and rating processes. (filename: excerpt1),the policies and procedures are meant to address the independence of mis's ratings and rating processes.,search_for_match_semantic
30.39449274014575,100,50,51,13,82,71,50,16,89,85,92,84,83,93,"non-nrsro credit ratings are credit ratings assigned by an entity that is not a nationally recognized statistical rating organization (nrsro). in this case, moody’s sf japan k.k. (“msfj”) is a wholly-owned credit rating agency subsidiary of mjkk that assigns non-nrsro credit ratings. (source: excerpt from financial report)","non-nrsro credit ratings are assigned by an entity that is not a nrsro. msfj, a wholly-owned credit rating agency subsidiary of mjkk, assigns non-nrsro credit ratings.",search_for_manual_hybrid
30.61488319169178,97,56,60,25,86,77,58,23,96,93,96,93,90,96,"non-nrsro credit ratings are assigned by an entity that is not a nationally recognized statistical rating organization (“nrsro”). credit ratings assigned by msfj, which is a wholly-owned credit rating agency subsidiary of mjkk, are non-nrsro credit ratings. (filename: excerpt)","non-nrsro credit ratings are assigned by an entity that is not a nrsro. msfj, a wholly-owned credit rating agency subsidiary of mjkk, assigns non-nrsro credit ratings.",search_for_match_Hybrid_multi
29.580646152672212,97,39,51,13,69,71,42,16,94,84,91,82,80,93,non-nrsro credit ratings are credit ratings assigned by an entity that is not a nationally recognized statistical rating organization (nrsro). credit ratings assigned by moody's sf japan k.k. (“msfj”) are non-nrsro credit ratings. msfj is a wholly-owned credit rating agency subsidiary of moody's japan k.k. (“mjkk”).,"non-nrsro credit ratings are assigned by an entity that is not a nrsro. msfj, a wholly-owned credit rating agency subsidiary of mjkk, assigns non-nrsro credit ratings.",search_for_match_semantic
87.24724129280503,96,17,18,0,48,43,17,11,66,58,70,43,65,54,"the contact information for masako kuwahara at moody's japan k.k. is as follows: 
vp-senior analyst moody’s japan k.k.
phone: +81.3.5408.4155
email: masako.kuwahara@moodys.com
(source: moody's investors service corporates, analyst contacts)",+81.3.5408.4155 or masako.kuwahara@moodys.com,search_for_manual_hybrid
86.69675803371942,96,19,20,0,57,45,19,12,69,66,80,59,68,60,"the contact information for masako kuwahara at moody's japan k.k. is +81.3.5408.4155 and her email address is masako.kuwahara@moodys.com. this information can be found in the excerpt under the heading ""analyst contacts"".",+81.3.5408.4155 or masako.kuwahara@moodys.com,search_for_match_Hybrid_multi
87.24724129280503,96,20,20,0,57,45,20,12,69,64,78,55,68,58,masako kuwahara's contact information at moody's japan k.k. is +81.3.5408.4155 and her email address is masako.kuwahara@moodys.com. this information can be found in the analyst contacts section of the financial report.,+81.3.5408.4155 or masako.kuwahara@moodys.com,search_for_match_semantic
